x,y,z,d2x,d2y,d2z
-3.046184062957763672e+00,-4.979804039001464844e+00,-7.935059547424316406e+00,7.060504913330078125e+00,1.893191337585449219e+01,-8.797595977783203125e+00
-2.938564538955688477e+00,-4.809063911437988281e+00,-8.079546928405761719e+00,6.993446826934814453e+00,1.864362335205078125e+01,-8.471810340881347656e+00
-2.823375940322875977e+00,-4.618420124053955078e+00,-8.232653617858886719e+00,6.917099952697753906e+00,1.830712127685546875e+01,-8.108345985412597656e+00
-2.700735807418823242e+00,-4.408348083496093750e+00,-8.393911361694335938e+00,6.830503463745117188e+00,1.791895484924316406e+01,-7.706167221069335938e+00
-2.570775508880615234e+00,-4.179386615753173828e+00,-8.562815666198730469e+00,6.732571601867675781e+00,1.747545814514160156e+01,-7.264647483825683594e+00
-2.433639287948608398e+00,-3.932139873504638672e+00,-8.738825798034667969e+00,6.622031688690185547e+00,1.697290992736816406e+01,-6.783710002899169922e+00
-2.289485454559326172e+00,-3.667278528213500977e+00,-8.921360015869140625e+00,6.497346401214599609e+00,1.640769004821777344e+01,-6.264029979705810547e+00
-2.138489007949829102e+00,-3.385544061660766602e+00,-9.109798431396484375e+00,6.356650352478027344e+00,1.577648353576660156e+01,-5.707300186157226562e+00
-1.980843305587768555e+00,-3.087750911712646484e+00,-9.303479194641113281e+00,6.197701454162597656e+00,1.507649517059326172e+01,-5.116537094116210938e+00
-1.816760540008544922e+00,-2.774788618087768555e+00,-9.501700401306152344e+00,6.017864227294921875e+00,1.430572700500488281e+01,-4.496407032012939453e+00
-1.646473884582519531e+00,-2.447623968124389648e+00,-9.703719139099121094e+00,5.814128398895263672e+00,1.346330738067626953e+01,-3.853520870208740234e+00
-1.470239520072937012e+00,-2.107302427291870117e+00,-9.908756256103515625e+00,5.583182334899902344e+00,1.254986763000488281e+01,-3.196654558181762695e+00
-1.288338303565979004e+00,-1.754951834678649902e+00,-1.011599159240722656e+01,5.321546554565429688e+00,1.156794261932373047e+01,-2.536814451217651367e+00
-1.101076483726501465e+00,-1.391783475875854492e+00,-1.032456970214843750e+01,5.025794982910156250e+00,1.052239608764648438e+01,-1.887076497077941895e+00
-9.087860584259033203e-01,-1.019094824790954590e+00,-1.053360462188720703e+01,4.692877769470214844e+00,9.420787811279296875e+00,-1.262093067169189453e+00
-7.118244767189025879e-01,-6.382684707641601562e-01,-1.074218750000000000e+01,4.320566177368164062e+00,8.273636817932128906e+00,-6.771515011787414551e-01
-5.105791091918945312e-01,-2.507700324058532715e-01,-1.094940662384033203e+01,3.908037900924682617e+00,7.094475269317626953e+00,-1.466626971960067749e-01
-3.054767847061157227e-01,1.418589949607849121e-01,-1.115436840057373047e+01,3.456619262695312500e+00,5.899577140808105469e+00,3.180095851421356201e-01
-9.699909389019012451e-02,5.380240678787231445e-01,-1.135623168945312500e+01,2.970672607421875000e+00,4.707231044769287109e+00,7.114145755767822266e-01
1.143043041229248047e-01,9.361088871955871582e-01,-1.155422592163085938e+01,2.458565473556518555e+00,3.536437273025512695e+00,1.037521481513977051e+00
3.278176486492156982e-01,1.334498763084411621e+00,-1.174765872955322266e+01,1.932386994361877441e+00,2.404134273529052734e+00,1.312051296234130859e+00
5.428773760795593262e-01,1.731602907180786133e+00,-1.193591403961181641e+01,1.403977513313293457e+00,1.319997787475585938e+00,1.559552192687988281e+00
7.587727904319763184e-01,2.125889539718627930e+00,-1.211843776702880859e+01,8.791580796241760254e-01,2.815958261489868164e-01,1.806038737297058105e+00
9.747203588485717773e-01,2.515904664993286133e+00,-1.229474449157714844e+01,3.559890985488891602e-01,-7.254539132118225098e-01,2.074280738830566406e+00
1.189858794212341309e+00,2.900262832641601562e+00,-1.246443271636962891e+01,-1.723113805055618286e-01,-1.722065091133117676e+00,2.382586717605590820e+00
1.403284192085266113e+00,3.277642726898193359e+00,-1.262720489501953125e+01,-7.138006091117858887e-01,-2.728532791137695312e+00,2.742598295211791992e+00
1.614094376564025879e+00,3.646797657012939453e+00,-1.278284358978271484e+01,-1.274901866912841797e+00,-3.758692741394042969e+00,3.157283544540405273e+00
1.821420907974243164e+00,4.006569862365722656e+00,-1.293116855621337891e+01,-1.857047557830810547e+00,-4.813985347747802734e+00,3.619352102279663086e+00
2.024441719055175781e+00,4.355900287628173828e+00,-1.307201194763183594e+01,-2.452823638916015625e+00,-5.875246524810791016e+00,4.107022285461425781e+00
2.222382068634033203e+00,4.693825721740722656e+00,-1.320520305633544922e+01,-3.044597387313842773e+00,-6.900035381317138672e+00,4.583014011383056641e+00
2.414510488510131836e+00,5.019468307495117188e+00,-1.333058929443359375e+01,-3.609146833419799805e+00,-7.835199356079101562e+00,5.004651546478271484e+00
2.600136756896972656e+00,5.332024097442626953e+00,-1.344805049896240234e+01,-4.125907421112060547e+00,-8.637028694152832031e+00,5.338572978973388672e+00
2.778611183166503906e+00,5.630758285522460938e+00,-1.355750560760498047e+01,-4.582955837249755859e+00,-9.283592224121093750e+00,5.568423748016357422e+00
2.949323177337646484e+00,5.914999008178710938e+00,-1.365890407562255859e+01,-4.979598045349121094e+00,-9.777727127075195312e+00,5.695192813873291016e+00
3.111700534820556641e+00,6.184139251708984375e+00,-1.375221443176269531e+01,-5.328031063079833984e+00,-1.014782524108886719e+01,5.735956192016601562e+00
3.265209913253784180e+00,6.437633991241455078e+00,-1.383741760253906250e+01,-5.655178070068359375e+00,-1.044939804077148438e+01,5.723284721374511719e+00
3.409353256225585938e+00,6.674995422363281250e+00,-1.391449737548828125e+01,-6.001789569854736328e+00,-1.076223087310791016e+01,5.702625274658203125e+00
3.543670415878295898e+00,6.895786285400390625e+00,-1.398344802856445312e+01,-6.411313056945800781e+00,-1.117003154754638672e+01,5.721005916595458984e+00
3.667737722396850586e+00,7.099615573883056641e+00,-1.404427337646484375e+01,-6.907918453216552734e+00,-1.172193145751953125e+01,5.807078361511230469e+00
3.781167745590209961e+00,7.286132335662841797e+00,-1.409699249267578125e+01,-7.480918407440185547e+00,-1.240597629547119141e+01,5.957936763763427734e+00
3.883606433868408203e+00,7.455021381378173828e+00,-1.414164066314697266e+01,-8.092925071716308594e+00,-1.316364669799804688e+01,6.146783828735351562e+00
3.974730968475341797e+00,7.605999946594238281e+00,-1.417826557159423828e+01,-8.702600479125976562e+00,-1.392883396148681641e+01,6.342533588409423828e+00
4.054247379302978516e+00,7.738814353942871094e+00,-1.420693206787109375e+01,-9.279195785522460938e+00,-1.465252304077148438e+01,6.522105693817138672e+00
4.121891021728515625e+00,7.853239536285400391e+00,-1.422770786285400391e+01,-9.803956031799316406e+00,-1.530524349212646484e+01,6.671710491180419922e+00
4.177423954010009766e+00,7.949074745178222656e+00,-1.424067306518554688e+01,-1.026734638214111328e+01,-1.587250995635986328e+01,6.784673213958740234e+00
4.220633029937744141e+00,8.026143074035644531e+00,-1.424590778350830078e+01,-1.066648483276367188e+01,-1.635062789916992188e+01,6.859415054321289062e+00
4.251329898834228516e+00,8.084292411804199219e+00,-1.424350070953369141e+01,-1.100289821624755859e+01,-1.674305725097656250e+01,6.897696971893310547e+00
4.269351959228515625e+00,8.123393058776855469e+00,-1.423353767395019531e+01,-1.128066158294677734e+01,-1.705741310119628906e+01,6.903161525726318359e+00
4.274561882019042969e+00,8.143335342407226562e+00,-1.421610832214355469e+01,-1.150492477416992188e+01,-1.730306434631347656e+01,6.880190372467041016e+00
4.266849517822265625e+00,8.144027709960937500e+00,-1.419130325317382812e+01,-1.168078899383544922e+01,-1.748933029174804688e+01,6.833054065704345703e+00
4.246130466461181641e+00,8.125401496887207031e+00,-1.415922069549560547e+01,-1.181250381469726562e+01,-1.762412452697753906e+01,6.765330314636230469e+00
4.212348461151123047e+00,8.087408065795898438e+00,-1.411996650695800781e+01,-1.190291213989257812e+01,-1.771306037902832031e+01,6.679548740386962891e+00
4.165476322174072266e+00,8.030020713806152344e+00,-1.407365512847900391e+01,-1.195310974121093750e+01,-1.775886917114257812e+01,6.577019691467285156e+00
4.105516910552978516e+00,7.953229904174804688e+00,-1.402040958404541016e+01,-1.196228599548339844e+01,-1.776111984252929688e+01,6.457794666290283203e+00
4.032503604888916016e+00,7.857047557830810547e+00,-1.396036529541015625e+01,-1.192772960662841797e+01,-1.771620178222656250e+01,6.320739269256591797e+00
3.946500539779663086e+00,7.741507053375244141e+00,-1.389367485046386719e+01,-1.184499073028564453e+01,-1.761757469177246094e+01,6.163699626922607422e+00
3.847602605819702148e+00,7.606664180755615234e+00,-1.382050609588623047e+01,-1.170822143554687500e+01,-1.745632171630859375e+01,5.983759403228759766e+00
3.735936641693115234e+00,7.452600479125976562e+00,-1.374104595184326172e+01,-1.151073551177978516e+01,-1.722208786010742188e+01,5.777591705322265625e+00
3.611663103103637695e+00,7.279426574707031250e+00,-1.365550041198730469e+01,-1.124583816528320312e+01,-1.690443801879882812e+01,5.541908264160156250e+00
3.474978208541870117e+00,7.087283134460449219e+00,-1.356409835815429688e+01,-1.090798091888427734e+01,-1.649474716186523438e+01,5.274017810821533203e+00
3.326115131378173828e+00,6.876341342926025391e+00,-1.346709060668945312e+01,-1.049429798126220703e+01,-1.598869514465332031e+01,4.972512245178222656e+00
3.165345668792724609e+00,6.646809577941894531e+00,-1.336474800109863281e+01,-1.000656032562255859e+01,-1.538939762115478516e+01,4.638093948364257812e+00
2.992984056472778320e+00,6.398933887481689453e+00,-1.325735950469970703e+01,-9.453544616699218750e+00,-1.471120357513427734e+01,4.274532794952392578e+00
2.809391975402832031e+00,6.133004188537597656e+00,-1.314523887634277344e+01,-8.853778839111328125e+00,-1.398408031463623047e+01,3.889751911163330078e+00
2.614979028701782227e+00,5.849353790283203125e+00,-1.302871704101562500e+01,-8.238532066345214844e+00,-1.325839042663574219e+01,3.496994495391845703e+00
2.410206079483032227e+00,5.548366546630859375e+00,-1.290814971923828125e+01,-7.651427268981933594e+00,-1.260413551330566406e+01,3.114611387252807617e+00
2.195584297180175781e+00,5.230482101440429688e+00,-1.278391265869140625e+01,-7.135996341705322266e+00,-1.209031200408935547e+01,2.761024475097656250e+00
1.971679091453552246e+00,4.896203994750976562e+00,-1.265640926361083984e+01,-6.711885452270507812e+00,-1.174505996704101562e+01,2.445369720458984375e+00
1.739110946655273438e+00,4.546104431152343750e+00,-1.252607154846191406e+01,-6.360180854797363281e+00,-1.153032970428466797e+01,2.162039995193481445e+00
1.498560428619384766e+00,4.180831909179687500e+00,-1.239336490631103516e+01,-6.034823894500732422e+00,-1.136038398742675781e+01,1.895348191261291504e+00
1.250772118568420410e+00,3.801116466522216797e+00,-1.225878238677978516e+01,-5.687797546386718750e+00,-1.114445590972900391e+01,1.629061222076416016e+00
9.965604543685913086e-01,3.407773494720458984e+00,-1.212285327911376953e+01,-5.284468173980712891e+00,-1.081346035003662109e+01,1.351837754249572754e+00
7.368146181106567383e-01,3.001710653305053711e+00,-1.198613643646240234e+01,-4.805252552032470703e+00,-1.032379436492919922e+01,1.057319045066833496e+00
4.725024402141571045e-01,2.583933115005493164e+00,-1.184922409057617188e+01,-4.243003845214843750e+00,-9.654250144958496094e+00,7.424642443656921387e-01
2.046752274036407471e-01,2.155549764633178711e+00,-1.171274185180664062e+01,-3.600474596023559570e+00,-8.803639411926269531e+00,4.057508707046508789e-01
-6.552700698375701904e-02,1.717782497406005859e+00,-1.157735252380371094e+01,-2.887887716293334961e+00,-7.789289951324462891e+00,4.527997225522994995e-02
-3.368800282478332520e-01,1.271976947784423828e+00,-1.144375896453857422e+01,-2.120564460754394531e+00,-6.646388530731201172e+00,-3.431935906410217285e-01
-6.081100702285766602e-01,8.196177482604980469e-01,-1.131270790100097656e+01,-1.315990447998046875e+00,-5.424510955810546875e+00,-7.675296664237976074e-01
-8.779486417770385742e-01,3.623403608798980713e-01,-1.118499565124511719e+01,-4.897433221340179443e-01,-4.174738883972167969e+00,-1.237905025482177734e+00
-1.145171999931335449e+00,-9.808923304080963135e-02,-1.106147575378417969e+01,3.482457399368286133e-01,-2.934279203414916992e+00,-1.764112710952758789e+00
-1.408621788024902344e+00,-5.598530173301696777e-01,-1.094305896759033203e+01,1.194294333457946777e+00,-1.724988102912902832e+00,-2.354754686355590820e+00
-1.667223691940307617e+00,-1.021190285682678223e+00,-1.083068943023681641e+01,2.046465158462524414e+00,-5.612339973449707031e-01,-3.014399051666259766e+00
-1.920000910758972168e+00,-1.480470418930053711e+00,-1.072530364990234375e+01,2.896582365036010742e+00,5.471261143684387207e-01,-3.735117912292480469e+00
-2.166078567504882812e+00,-1.936215519905090332e+00,-1.062778759002685547e+01,3.724548816680908203e+00,1.593371868133544922e+00,-4.490264415740966797e+00
-2.404686212539672852e+00,-2.387101411819458008e+00,-1.053894329071044922e+01,4.499020576477050781e+00,2.569911956787109375e+00,-5.237180233001708984e+00
-2.635160446166992188e+00,-2.831954717636108398e+00,-1.045944786071777344e+01,5.184685230255126953e+00,3.467699766159057617e+00,-5.927654266357421875e+00
-2.856951236724853516e+00,-3.269743680953979492e+00,-1.038983726501464844e+01,5.752755165100097656e+00,4.280823707580566406e+00,-6.521261215209960938e+00
-3.069617748260498047e+00,-3.699545145034790039e+00,-1.033050346374511719e+01,6.188195705413818359e+00,5.011583805084228516e+00,-6.994201183319091797e+00
-3.272804975509643555e+00,-4.120472431182861328e+00,-1.028174686431884766e+01,6.491901397705078125e+00,5.673624038696289062e+00,-7.341695785522460938e+00
-3.466233491897583008e+00,-4.531611442565917969e+00,-1.024385452270507812e+01,6.681317329406738281e+00,6.294011116027832031e+00,-7.578115940093994141e+00
-3.649713516235351562e+00,-4.932007312774658203e+00,-1.021714973449707031e+01,6.791374206542968750e+00,6.915097236633300781e+00,-7.737183570861816406e+00
-3.823134660720825195e+00,-5.320653915405273438e+00,-1.020198822021484375e+01,6.872533321380615234e+00,7.592982769012451172e+00,-7.868948936462402344e+00
-3.986431360244750977e+00,-5.696492195129394531e+00,-1.019870185852050781e+01,6.977751731872558594e+00,8.383625984191894531e+00,-8.024710655212402344e+00
-4.139579772949218750e+00,-6.058460235595703125e+00,-1.020750522613525391e+01,7.138262748718261719e+00,9.315483093261718750e+00,-8.229798316955566406e+00
-4.282613754272460938e+00,-6.405553340911865234e+00,-1.022842979431152344e+01,7.347283363342285156e+00,1.036977577209472656e+01,-8.465790748596191406e+00
-4.415626049041748047e+00,-6.736840724945068359e+00,-1.026130580902099609e+01,7.569402217864990234e+00,1.149102878570556641e+01,-8.682609558105468750e+00
-4.538763999938964844e+00,-7.051463127136230469e+00,-1.030577373504638672e+01,7.764888763427734375e+00,1.261712741851806641e+01,-8.828121185302734375e+00
-4.652225971221923828e+00,-7.348633766174316406e+00,-1.036129474639892578e+01,7.905015945434570312e+00,1.369925022125244141e+01,-8.867016792297363281e+00
-4.756258487701416016e+00,-7.627635955810546875e+00,-1.042718219757080078e+01,7.973713874816894531e+00,1.470465564727783203e+01,-8.783066749572753906e+00
-4.851150512695312500e+00,-7.887826442718505859e+00,-1.050264930725097656e+01,7.964919090270996094e+00,1.561373424530029297e+01,-8.575611114501953125e+00
-4.937232017517089844e+00,-8.128643989562988281e+00,-1.058686351776123047e+01,7.880134582519531250e+00,1.641711997985839844e+01,-8.255672454833984375e+00
-5.014866352081298828e+00,-8.349611282348632812e+00,-1.067901420593261719e+01,7.726299285888671875e+00,1.711306953430175781e+01,-7.841976165771484375e+00
-5.084450721740722656e+00,-8.550322532653808594e+00,-1.077835178375244141e+01,7.514002323150634766e+00,1.770517539978027344e+01,-7.357204914093017578e+00
-5.146416187286376953e+00,-8.730420112609863281e+00,-1.088419628143310547e+01,7.256013870239257812e+00,1.820043182373046875e+01,-6.824788093566894531e+00
-5.201221466064453125e+00,-8.889590263366699219e+00,-1.099593830108642578e+01,6.966073513031005859e+00,1.860761070251464844e+01,-6.266496658325195312e+00
-5.249310016632080078e+00,-9.027570724487304688e+00,-1.111301803588867188e+01,6.657819271087646484e+00,1.893599700927734375e+01,-5.700953006744384766e+00
-5.291038990020751953e+00,-9.144145011901855469e+00,-1.123490333557128906e+01,6.343779563903808594e+00,1.919451332092285156e+01,-5.142995834350585938e+00
-5.326657772064208984e+00,-9.239134788513183594e+00,-1.136108303070068359e+01,6.034448623657226562e+00,1.939118766784667969e+01,-4.603696346282958984e+00
-5.356353282928466797e+00,-9.312411308288574219e+00,-1.149106979370117188e+01,5.737651824951171875e+00,1.953291320800781250e+01,-4.090749740600585938e+00
-5.380301475524902344e+00,-9.363903045654296875e+00,-1.162439823150634766e+01,5.458475589752197266e+00,1.962540245056152344e+01,-3.609017133712768555e+00
-5.398687839508056641e+00,-9.393596649169921875e+00,-1.176063823699951172e+01,5.199795246124267578e+00,1.967332649230957031e+01,-3.161036014556884766e+00
-5.411717891693115234e+00,-9.401520729064941406e+00,-1.189939785003662109e+01,4.963169097900390625e+00,1.968047904968261719e+01,-2.747443914413452148e+00
-5.419617176055908203e+00,-9.387752532958984375e+00,-1.204032421112060547e+01,4.749730587005615234e+00,1.964993286132812500e+01,-2.367313623428344727e+00
-5.422619342803955078e+00,-9.352402687072753906e+00,-1.218309402465820312e+01,4.560841083526611328e+00,1.958412170410156250e+01,-2.018442630767822266e+00
-5.420921802520751953e+00,-9.295617103576660156e+00,-1.232740211486816406e+01,4.398367881774902344e+00,1.948487091064453125e+01,-1.697640419006347656e+00
-5.414646625518798828e+00,-9.217571258544921875e+00,-1.247295379638671875e+01,4.264599323272705078e+00,1.935340309143066406e+01,-1.401021242141723633e+00
-5.403846263885498047e+00,-9.118472099304199219e+00,-1.261946392059326172e+01,4.161931514739990234e+00,1.919032478332519531e+01,-1.124273657798767090e+00
-5.388549804687500000e+00,-8.998567581176757812e+00,-1.276666450500488281e+01,4.092567920684814453e+00,1.899565124511718750e+01,-8.628697991371154785e-01
-5.368780612945556641e+00,-8.858141899108886719e+00,-1.291430950164794922e+01,4.058414459228515625e+00,1.876883888244628906e+01,-6.122010350227355957e-01
-5.344525814056396484e+00,-8.697511672973632812e+00,-1.306215381622314453e+01,4.061121940612792969e+00,1.850885391235351562e+01,-3.676773011684417725e-01
-5.315704345703125000e+00,-8.517024993896484375e+00,-1.320993232727050781e+01,4.102089405059814453e+00,1.821422195434570312e+01,-1.248548775911331177e-01
-5.282182693481445312e+00,-8.317070007324218750e+00,-1.335736083984375000e+01,4.182329654693603516e+00,1.788309860229492188e+01,1.203885823488235474e-01
-5.243817806243896484e+00,-8.098081588745117188e+00,-1.350415706634521484e+01,4.302284240722656250e+00,1.751336097717285156e+01,3.716916739940643311e-01
-5.200467109680175781e+00,-7.860548973083496094e+00,-1.365004730224609375e+01,4.461689472198486328e+00,1.710278701782226562e+01,6.321207880973815918e-01
-5.151941776275634766e+00,-7.605018138885498047e+00,-1.379474735260009766e+01,4.659419536590576172e+00,1.664921951293945312e+01,9.041246771812438965e-01
-5.097944259643554688e+00,-7.332082748413085938e+00,-1.393793964385986328e+01,4.893149852752685547e+00,1.615075683593750000e+01,1.189436554908752441e+00
-5.038071155548095703e+00,-7.042388916015625000e+00,-1.407927227020263672e+01,5.158860683441162109e+00,1.560587692260742188e+01,1.488881230354309082e+00
-4.971875190734863281e+00,-6.736637592315673828e+00,-1.421836662292480469e+01,5.450453758239746094e+00,1.501354789733886719e+01,1.802160859107971191e+00
-4.898919105529785156e+00,-6.415596008300781250e+00,-1.435482883453369141e+01,5.759793758392333984e+00,1.437332725524902344e+01,2.127730131149291992e+00
-4.818790912628173828e+00,-6.080094337463378906e+00,-1.448824977874755859e+01,6.077223300933837891e+00,1.368545341491699219e+01,2.462808370590209961e+00
-4.731115818023681641e+00,-5.731021404266357422e+00,-1.461820697784423828e+01,6.392324924468994141e+00,1.295090198516845703e+01,2.803502321243286133e+00
-4.635562419891357422e+00,-5.369318485260009766e+00,-1.474427509307861328e+01,6.694649219512939453e+00,1.217136096954345703e+01,3.145014762878417969e+00
-4.531846523284912109e+00,-4.995970726013183594e+00,-1.486603832244873047e+01,6.974274158477783203e+00,1.134912014007568359e+01,3.481932401657104492e+00
-4.419736862182617188e+00,-4.611993312835693359e+00,-1.498310184478759766e+01,7.222179889678955078e+00,1.048687362670898438e+01,3.808598279953002930e+00
-4.299057960510253906e+00,-4.218424797058105469e+00,-1.509510517120361328e+01,7.430461883544921875e+00,9.587503433227539062e+00,4.119546890258789062e+00
-4.169694423675537109e+00,-3.816324472427368164e+00,-1.520173549652099609e+01,7.592424392700195312e+00,8.653872489929199219e+00,4.409957408905029297e+00
-4.031593322753906250e+00,-3.406775474548339844e+00,-1.530274009704589844e+01,7.702598094940185547e+00,7.688697338104248047e+00,4.676066875457763672e+00
-3.884769916534423828e+00,-2.990890026092529297e+00,-1.539791965484619141e+01,7.756709098815917969e+00,6.694537162780761719e+00,4.915469646453857422e+00
-3.729309320449829102e+00,-2.569809198379516602e+00,-1.548711776733398438e+01,7.751624584197998047e+00,5.673884868621826172e+00,5.127238750457763672e+00
-3.565368890762329102e+00,-2.144704341888427734e+00,-1.557021045684814453e+01,7.685279846191406250e+00,4.629331588745117188e+00,5.311833381652832031e+00
-3.393177270889282227e+00,-1.716767549514770508e+00,-1.564710044860839844e+01,7.556591033935546875e+00,3.563748598098754883e+00,5.470816612243652344e+00
-3.213026285171508789e+00,-1.287199497222900391e+00,-1.571770954132080078e+01,7.365352630615234375e+00,2.480450153350830078e+00,5.606450080871582031e+00
-3.025264978408813477e+00,-8.571943640708923340e-01,-1.578197002410888672e+01,7.112111091613769531e+00,1.383329272270202637e+00,5.721234798431396484e+00
-2.830291986465454102e+00,-4.279351532459259033e-01,-1.583981513977050781e+01,6.798049449920654297e+00,2.769993841648101807e-01,5.817448139190673828e+00
-2.628557682037353516e+00,-5.960927810519933701e-04,-1.589117622375488281e+01,6.424913883209228516e+00,-8.330036997795104980e-01,5.896726131439208984e+00
-2.420566558837890625e+00,4.236549735069274902e-01,-1.593598556518554688e+01,5.995034694671630859e+00,-1.939907789230346680e+00,5.959738731384277344e+00
-2.206881046295166016e+00,8.436554670333862305e-01,-1.597418689727783203e+01,5.511452198028564453e+00,-3.035289764404296875e+00,6.006005287170410156e+00
-1.988125801086425781e+00,1.258247256278991699e+00,-1.600574684143066406e+01,4.978138446807861328e+00,-4.108623981475830078e+00,6.033872127532958984e+00
-1.764985799789428711e+00,1.666276216506958008e+00,-1.603065299987792969e+01,4.400256156921386719e+00,-5.146894931793212891e+00,6.040625572204589844e+00
-1.538201093673706055e+00,2.066590547561645508e+00,-1.604891967773437500e+01,3.784392595291137695e+00,-6.134394168853759766e+00,6.022691249847412109e+00
-1.308562874794006348e+00,2.458038568496704102e+00,-1.606056022644042969e+01,3.138690233230590820e+00,-7.052843093872070312e+00,5.975880622863769531e+00
-1.076915740966796875e+00,2.839463233947753906e+00,-1.606558227539062500e+01,2.472820281982421875e+00,-7.882008075714111328e+00,5.895699501037597656e+00
-8.441630005836486816e-01,3.209703445434570312e+00,-1.606398582458496094e+01,1.797744274139404297e+00,-8.601002693176269531e+00,5.777810573577880859e+00
-6.112717390060424805e-01,3.567600250244140625e+00,-1.605577087402343750e+01,1.125186324119567871e+00,-9.190496444702148438e+00,5.618778228759765625e+00
-3.792681097984313965e-01,3.912014961242675781e+00,-1.604094886779785156e+01,4.666953682899475098e-01,-9.636054992675781250e+00,5.417202949523925781e+00
-1.492048799991607666e-01,4.241853237152099609e+00,-1.601953506469726562e+01,-1.678432822227478027e-01,-9.932758331298828125e+00,5.175295352935791016e+00
7.789091020822525024e-02,4.556090354919433594e+00,-1.599153614044189453e+01,-7.723580002784729004e-01,-1.009116363525390625e+01,4.900852680206298828e+00
3.010404109954833984e-01,4.853780746459960938e+00,-1.595694541931152344e+01,-1.347387075424194336e+00,-1.014447116851806641e+01,4.609580516815185547e+00
5.193067789077758789e-01,5.134054183959960938e+00,-1.591574478149414062e+01,-1.903318405151367188e+00,-1.015656852722167969e+01,4.327686786651611328e+00
7.318003773689270020e-01,5.396114349365234375e+00,-1.586789417266845703e+01,-2.462213993072509766e+00,-1.022492980957031250e+01,4.092562198638916016e+00
9.376925826072692871e-01,5.639231681823730469e+00,-1.581333065032958984e+01,-3.053167343139648438e+00,-1.046205234527587891e+01,3.945567369461059570e+00
1.136224150657653809e+00,5.862734794616699219e+00,-1.575199127197265625e+01,-3.698675394058227539e+00,-1.095036888122558594e+01,3.915462493896484375e+00
1.326707124710083008e+00,6.066000938415527344e+00,-1.568381404876708984e+01,-4.402305603027343750e+00,-1.170604896545410156e+01,4.005756378173828125e+00
1.508524417877197266e+00,6.248454093933105469e+00,-1.560874366760253906e+01,-5.150830745697021484e+00,-1.268997478485107422e+01,4.199527263641357422e+00
1.681126832962036133e+00,6.409559249877929688e+00,-1.552672386169433594e+01,-5.922196865081787109e+00,-1.383752250671386719e+01,4.471089363098144531e+00
1.844029426574707031e+00,6.548824787139892578e+00,-1.543769931793212891e+01,-6.685243129730224609e+00,-1.506378746032714844e+01,4.788731575012207031e+00
1.996808171272277832e+00,6.665799140930175781e+00,-1.534161472320556641e+01,-7.400955677032470703e+00,-1.626780319213867188e+01,5.116340637207031250e+00
2.139096260070800781e+00,6.760070800781250000e+00,-1.523840999603271484e+01,-8.033020019531250000e+00,-1.735773468017578125e+01,5.421675682067871094e+00
2.270582199096679688e+00,6.831269264221191406e+00,-1.512801647186279297e+01,-8.555912971496582031e+00,-1.826967620849609375e+01,5.682394027709960938e+00
2.391007423400878906e+00,6.879060268402099609e+00,-1.501036357879638672e+01,-8.955252647399902344e+00,-1.896765136718750000e+01,5.885781288146972656e+00
2.500166416168212891e+00,6.903146266937255859e+00,-1.488536930084228516e+01,-9.225938796997070312e+00,-1.943833923339843750e+01,6.026748657226562500e+00
2.597904682159423828e+00,6.903263568878173828e+00,-1.475294876098632812e+01,-9.370994567871093750e+00,-1.968748855590820312e+01,6.106416225433349609e+00
2.684118747711181641e+00,6.879184246063232422e+00,-1.461301708221435547e+01,-9.401166915893554688e+00,-1.973818397521972656e+01,6.131351947784423828e+00
2.758753299713134766e+00,6.830713272094726562e+00,-1.446549034118652344e+01,-9.335283279418945312e+00,-1.963092613220214844e+01,6.113454818725585938e+00
2.821798801422119141e+00,6.757692813873291016e+00,-1.431028842926025391e+01,-9.201253890991210938e+00,-1.942530441284179688e+01,6.070396900177001953e+00
2.873289823532104492e+00,6.660000801086425781e+00,-1.414733028411865234e+01,-9.037544250488281250e+00,-1.920283889770507812e+01,6.026477813720703125e+00
2.913305282592773438e+00,6.537554264068603516e+00,-1.397654438018798828e+01,-8.889933586120605469e+00,-1.905992889404296875e+01,6.010395526885986328e+00
2.941968679428100586e+00,6.390310287475585938e+00,-1.379787635803222656e+01,-8.793444633483886719e+00,-1.906910324096679688e+01,6.043080806732177734e+00
2.959446907043457031e+00,6.218266963958740234e+00,-1.361129474639892578e+01,-8.748909950256347656e+00,-1.922871971130371094e+01,6.121891498565673828e+00
2.965951919555664062e+00,6.021466255187988281e+00,-1.341678524017333984e+01,-8.723295211791992188e+00,-1.946355628967285156e+01,6.220854282379150391e+00
2.961740970611572266e+00,5.799994945526123047e+00,-1.321436119079589844e+01,-8.673650741577148438e+00,-1.967639923095703125e+01,6.306992530822753906e+00
2.947113990783691406e+00,5.553988456726074219e+00,-1.300406646728515625e+01,-8.565593719482421875e+00,-1.978817749023437500e+01,6.353056907653808594e+00
2.922412395477294922e+00,5.283635616302490234e+00,-1.278598213195800781e+01,-8.376926422119140625e+00,-1.974633979797363281e+01,6.340209007263183594e+00
2.888019084930419922e+00,4.989180088043212891e+00,-1.256022930145263672e+01,-8.096521377563476562e+00,-1.952318763732910156e+01,6.257514476776123047e+00
2.844359397888183594e+00,4.670928001403808594e+00,-1.232696819305419922e+01,-7.723556518554687500e+00,-1.911519622802734375e+01,6.101704120635986328e+00
